Churn,tenure,MonthlyCharges,TotalCharges,TenureGroup,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,churn_probability,risk_segment,revenue_at_risk,predicted_churn_flag
0,54,105.2,5637.85,4-6y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,0.09765678922682461,Low,10.27349422666195,0
0,42,19.55,839.4,2-4y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0.00082973384755379,Low,0.016221296719676596,0
0,9,79.75,769.1,0-1y,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.5466623521672019,Medium,43.596322585334356,1
0,63,97.45,6253.0,4-6y,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),0.005723100989876304,Low,0.5577161914634459,0
0,69,24.25,1641.8,4-6y,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.00014215454057216352,Low,0.0034472476088749653,0
0,69,24.6,1678.05,4-6y,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.0006062997558706132,Low,0.014914973994417085,0
0,40,50.15,2058.5,2-4y,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0.06327979198755115,Low,3.1734815681756903,0
0,60,39.6,2424.5,4-6y,Male,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),0.001469985498523032,Low,0.058211425741512064,0
1,4,94.4,387.2,0-1y,Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.7989740466828356,High,75.42315000685969,1
0,71,89.85,6293.45,4-6y,Female,1,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,0.0001561125710622782,Low,0.014026714509945694,0
1,37,78.95,2839.65,2-4y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0.511749358660434,Medium,40.402611866241266,1
0,32,98.85,3145.9,2-4y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.3689572241921318,Low,36.47142161139222,1
0,39,53.85,2200.7,2-4y,Male,0,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),0.011060954170275025,Low,0.5956323820693101,0
0,38,24.25,914.4,2-4y,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,0.006913945896507665,Low,0.16766318799031088,0
0,52,89.45,4577.75,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),0.012406340085254652,Low,1.1097471206260288,0
0,48,105.25,4997.5,2-4y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.15042412142836328,Low,15.832138780335235,0
0,70,59.5,4144.8,4-6y,Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.0005221485011845037,Low,0.03106783582047797,0
0,20,70.55,1493.55,1-2y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0.2593789730549284,Low,18.299186549025197,1
0,50,82.5,4179.1,4-6y,Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.10920688097731751,Low,9.009567680628695,0
1,19,44.85,893.55,1-2y,Female,0,No,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),0.8296182061044982,High,37.20837654378675,1
0,25,61.6,1611.0,2-4y,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),0.029116630660183794,Low,1.7935844486673218,0
0,12,49.05,593.05,0-1y,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.15363767906015693,Low,7.535928157900697,0
1,39,105.65,4284.8,2-4y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8952693756631398,High,94.58520953881073,1
1,7,74.65,544.55,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,0.5679708125578063,Medium,42.399021157440245,1
0,23,66.25,1533.8,1-2y,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,0.01823949193404744,Low,1.2083663406306429,0
0,27,19.4,529.8,2-4y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0.03768852364655811,Low,0.7311573587432272,0
0,47,86.05,3865.6,2-4y,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.5500362021698825,Medium,47.330615196718384,1
0,26,19.15,515.75,2-4y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0.00017639004917834711,Low,0.003377869441765347,0
1,14,64.7,941.0,1-2y,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.7053471466895475,High,45.63596039081372,1
1,11,104.05,1133.65,0-1y,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.9695382622247273,High,100.88045618448287,1
0,2,19.25,48.35,0-1y,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.011602378691050444,Low,0.22334578980272105,0
0,26,81.95,2070.05,2-4y,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.18876114451515436,Low,15.4689757930169,0
0,72,114.65,8333.95,4-6y,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.0005688296777993114,Low,0.06521632255969106,0
0,63,20.0,1209.25,4-6y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.00010240892140877098,Low,0.0020481784281754195,0
0,71,19.8,1396.25,4-6y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1.556008204251621e-05,Low,0.00030808962444182095,0
0,11,65.15,723.35,0-1y,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.13606395390921178,Low,8.864566597185148,0
0,14,19.65,228.65,1-2y,Male,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0017280476887500396,Low,0.03395613708393828,0
0,13,88.95,1161.75,1-2y,Female,0,No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.0010223872948633861,Low,0.0909413498780982,0
0,6,20.2,98.35,0-1y,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.014745859806932455,Low,0.2978663681000356,0
0,11,75.2,775.3,0-1y,Male,1,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.2658296761550626,Low,19.990391646860708,1
0,18,56.8,1074.65,1-2y,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),0.052241268640348566,Low,2.9673040587717985,0
1,1,35.55,35.55,0-1y,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.9685314487969883,High,34.43129300473293,1
0,32,75.5,2324.7,2-4y,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.21156684148656285,Low,15.973296532235496,0
0,29,35.6,1072.6,2-4y,Male,0,No,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,0.002901292736739095,Low,0.10328602142791178,0
0,3,60.25,170.5,0-1y,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.4163729124160664,Medium,25.086467973068,1
1,2,95.15,196.9,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9347209569793734,High,88.93869905658738,1
1,13,96.65,1162.85,1-2y,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,0.7799903444038995,High,75.38606678663689,1
0,41,40.35,1677.85,2-4y,Female,0,No,No,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.5143018264552217,Medium,20.752078697468196,1
0,1,18.85,18.85,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.12139912393990679,Low,2.2883734862672434,0
0,7,54.85,370.4,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,0.29355730631956956,Low,16.10161825162839,1
0,52,64.3,3410.6,4-6y,Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,0.0006262585471138154,Low,0.04026842457941833,0
0,45,24.65,1138.8,2-4y,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.0014821010016311284,Low,0.03653378969020731,0
0,70,76.1,5264.25,4-6y,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),0.008701263361937658,Low,0.6621661418434557,0
0,53,18.7,1005.7,4-6y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0016057067263313192,Low,0.030026715782395668,0
0,62,97.95,5936.55,4-6y,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),0.010246746309004597,Low,1.0036688009670003,0
0,60,94.1,5475.9,4-6y,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.02502951834714757,Low,2.3552776764665864,0
1,3,80.4,224.05,0-1y,Female,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6889959879445362,Medium,55.39527743074071,1
0,23,95.1,2326.05,1-2y,Female,1,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.264873225942421,Low,25.189443787124237,1
1,1,31.35,31.35,0-1y,Male,0,No,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0.8685995287799636,High,27.23059522725186,1
0,67,72.35,4991.5,4-6y,Female,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),0.024647888693385796,Low,1.7832747469664623,0
1,12,89.75,1052.4,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.8561088179633867,High,76.83576641221396,1
0,71,82.7,5831.2,4-6y,Female,1,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),0.00010892527013898066,Low,0.009008119840493701,0
0,25,19.9,510.8,2-4y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0.002021713924888909,Low,0.04023210710528929,0
0,5,53.8,283.95,0-1y,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.19507029221472535,Low,10.494781721152224,0
0,26,51.55,1295.4,2-4y,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),0.015634059887450456,Low,0.8059357871980709,0
0,1,19.65,19.65,0-1y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0325603694123955,Low,0.6398112589535715,0
0,70,44.05,3011.65,4-6y,Male,1,No,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),0.029794163812014756,Low,1.3124329159192498,0
0,72,114.0,8093.15,4-6y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,6.13498043112213e-05,Low,0.006993877691479229,0
1,60,94.4,5610.25,4-6y,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,0.21047627654987028,Low,19.868960506307754,0
0,32,100.4,3217.65,2-4y,Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.15715472439175726,Low,15.77833432893243,0
1,1,19.85,19.85,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0.723036020366086,High,14.352265004266808,1
0,14,54.25,773.2,1-2y,Female,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,0.03607410613262139,Low,1.9570202576947102,0
0,13,80.0,1029.35,1-2y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.0932916260883008,Low,7.4633300870640635,0
1,6,109.9,669.45,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.798194155974126,High,87.72153774155646,1
0,46,79.2,3593.8,2-4y,Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,0.004855519419317571,Low,0.38455713800995167,0
1,15,101.35,1553.95,1-2y,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.5750854698138277,Medium,58.284912365631435,1
0,43,94.3,3953.15,2-4y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.20542473302968722,Low,19.371552324699504,0
0,39,49.8,1971.15,2-4y,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),0.002868199379894335,Low,0.14283632911873786,0
1,21,60.05,1236.15,1-2y,Male,1,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.4853003990027192,Medium,29.142288960113287,1
0,57,53.75,3196.0,4-6y,Male,0,No,No,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.3075087032166159,Low,16.528592797893104,1
0,53,93.45,4872.2,4-6y,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,0.0617918075680095,Low,5.774444417230487,0
0,18,87.9,1500.5,1-2y,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,0.5623538637352332,Medium,49.430904622327006,1
1,1,60.15,60.15,0-1y,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.8228815758916357,High,49.496326789881884,1
0,58,61.05,3478.75,4-6y,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),0.0010760070156226942,Low,0.06569022830376547,0
0,71,104.05,7413.55,4-6y,Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),0.00641427402147582,Low,0.667405211934559,0
0,35,99.25,3532.0,2-4y,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0.39304324402334967,Low,39.00954196931745,1
0,3,85.7,256.75,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),0.7271100712402531,High,62.313333105289686,1
0,38,104.85,3887.25,2-4y,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,0.07283827344042199,Low,7.637092970228244,0
0,35,69.15,2490.15,2-4y,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),0.0007799812463429921,Low,0.05393570318461791,0
1,7,90.45,593.45,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.8887587836310329,High,80.38823197942693,1
0,47,74.45,3510.3,2-4y,Female,0,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,0.0037323100358459464,Low,0.2778704821687307,0
0,14,50.45,765.45,1-2y,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.09861662997355272,Low,4.975208982165735,0
0,20,60.0,1259.35,1-2y,Female,1,Yes,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.19119427894169824,Low,11.471656736501895,0
0,66,85.25,5538.35,4-6y,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,0.004437808492958371,Low,0.3783231740247011,0
0,15,19.45,340.85,1-2y,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),0.012176114542266022,Low,0.2368254278470741,0
0,42,20.75,844.45,2-4y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.00010693413294491177,Low,0.0022188832586069194,0
0,17,78.9,1348.95,1-2y,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.18029211772608672,Low,14.225048088588244,0
0,37,104.5,3778.0,2-4y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.08559377572375007,Low,8.944549563131883,0
0,12,49.4,611.65,0-1y,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.1530549835484737,Low,7.5609161872946,0
1,53,94.25,4867.95,4-6y,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0.6818590050215904,Medium,64.2652112232849,1
0,60,25.0,1505.05,4-6y,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0007983010379880662,Low,0.019957525949701654,0
0,18,25.55,467.85,1-2y,Male,0,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0.0398637131898619,Low,1.0185178720009715,0
1,1,74.9,74.9,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.8913767853831953,High,66.76412122520134,1
0,3,70.15,194.2,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5736013034515705,Medium,40.23813143712767,1
0,9,69.4,571.45,0-1y,Female,0,No,Yes,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.11688662408208698,Low,8.111931711296837,0
1,1,80.25,80.25,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.9061240213442635,High,72.71645271287714,1
0,56,93.15,5253.95,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,0.07142874767346727,Low,6.653587845783476,0
1,17,69.0,1149.65,1-2y,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.7347727576866371,High,50.69932028037796,1
1,11,66.35,740.8,0-1y,Female,0,Yes,Yes,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.5563444894500834,Medium,36.91345687501303,1
0,7,69.55,521.35,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.4540616345010238,Medium,31.579986679546206,1
0,69,20.2,1412.65,4-6y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),4.64214325991241e-05,Low,0.0009377129385023067,0
1,19,86.0,1532.45,1-2y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.5930938956187907,Medium,51.006075023216,1
1,3,80.3,250.05,0-1y,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6037573118370035,Medium,48.481712140511384,1
0,54,20.4,1090.6,4-6y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.004006415323183388,Low,0.08173087259294111,0
0,62,23.75,1446.8,4-6y,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),0.0038387100080083656,Low,0.09116936269019868,0
